query-id	corpus-id	score
apache/incubator-heron_heron/tools/common/src/python/access/tracker_access.py_get_logical_plan_doc	apache/incubator-heron_heron/tools/common/src/python/access/tracker_access.py_get_logical_plan_code	1
apache/incubator-heron_heron/tools/common/src/python/access/tracker_access.py_get_topology_info_doc	apache/incubator-heron_heron/tools/common/src/python/access/tracker_access.py_get_topology_info_code	1
apache/incubator-heron_heron/tools/common/src/python/access/tracker_access.py_get_component_metrics_doc	apache/incubator-heron_heron/tools/common/src/python/access/tracker_access.py_get_component_metrics_code	1
apache/incubator-heron_heron/common/src/python/utils/log.py_configure_doc	apache/incubator-heron_heron/common/src/python/utils/log.py_configure_code	1
apache/incubator-heron_heron/common/src/python/utils/log.py_init_rotating_logger_doc	apache/incubator-heron_heron/common/src/python/utils/log.py_init_rotating_logger_code	1
apache/incubator-heron_heron/common/src/python/utils/log.py_set_logging_level_doc	apache/incubator-heron_heron/common/src/python/utils/log.py_set_logging_level_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_spout_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_spout_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_bolt_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_bolt_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_base_component_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_base_component_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_comp_config_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_comp_config_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._sanitize_config_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._sanitize_config_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._add_in_streams_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._add_in_streams_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._sanitize_inputs_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._sanitize_inputs_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._add_out_streams_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._add_out_streams_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._sanitize_outputs_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._sanitize_outputs_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec.get_out_streamids_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec.get_out_streamids_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_stream_id_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_stream_id_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_stream_schema_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_HeronComponentSpec._get_stream_schema_code	1
apache/incubator-heron_heronpy/api/component/component_spec.py_GlobalStreamId.component_id_doc	apache/incubator-heron_heronpy/api/component/component_spec.py_GlobalStreamId.component_id_code	1
apache/incubator-heron_heron/tools/ui/src/python/handlers/base.py_BaseHandler.write_error_doc	apache/incubator-heron_heron/tools/ui/src/python/handlers/base.py_BaseHandler.write_error_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.register_metric_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.register_metric_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.get_sources_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.get_sources_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.get_component_tasks_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.get_component_tasks_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.add_task_hook_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.add_task_hook_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.get_metrics_collector_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.get_metrics_collector_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_prepare_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_prepare_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_emit_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_emit_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_spout_ack_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_spout_ack_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_spout_fail_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_spout_fail_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_bolt_execute_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_bolt_execute_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_bolt_ack_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_bolt_ack_code	1
apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_bolt_fail_doc	apache/incubator-heron_heron/instance/src/python/utils/topology/topology_context_impl.py_TopologyContextImpl.invoke_hook_bolt_fail_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_create_parser_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_create_parser_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_launch_a_topology_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_launch_a_topology_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_launch_topology_server_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_launch_topology_server_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_launch_topologies_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_launch_topologies_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_submit_fatjar_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_submit_fatjar_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_submit_tar_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_submit_tar_code	1
apache/incubator-heron_heron/tools/cli/src/python/submit.py_run_doc	apache/incubator-heron_heron/tools/cli/src/python/submit.py_run_code	1
apache/incubator-heron_heron/tools/tracker/src/python/handlers/containerfilehandler.py_ContainerFileDataHandler.get_doc	apache/incubator-heron_heron/tools/tracker/src/python/handlers/containerfilehandler.py_ContainerFileDataHandler.get_code	1
apache/incubator-heron_heronpy/connectors/textfiles/textfilesgenerator.py_TextFileGenerator.setup_doc	apache/incubator-heron_heronpy/connectors/textfiles/textfilesgenerator.py_TextFileGenerator.setup_code	1
apache/incubator-heron_heron/tools/explorer/src/python/args.py_add_config_doc	apache/incubator-heron_heron/tools/explorer/src/python/args.py_add_config_code	1
apache/incubator-heron_heron/tools/explorer/src/python/args.py_add_verbose_doc	apache/incubator-heron_heron/tools/explorer/src/python/args.py_add_verbose_code	1
apache/incubator-heron_heron/tools/explorer/src/python/args.py_add_tracker_url_doc	apache/incubator-heron_heron/tools/explorer/src/python/args.py_add_tracker_url_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_hex_escape_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_hex_escape_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_make_shell_endpoint_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_make_shell_endpoint_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_make_shell_logfiles_url_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_make_shell_logfiles_url_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_make_shell_logfile_data_url_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_make_shell_logfile_data_url_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_cygpath_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_cygpath_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_get_heron_tracker_dir_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_get_heron_tracker_dir_code	1
apache/incubator-heron_heron/tools/tracker/src/python/utils.py_parse_config_file_doc	apache/incubator-heron_heron/tools/tracker/src/python/utils.py_parse_config_file_code	1
apache/incubator-heron_heron/instance/src/python/network/st_stmgr_client.py_SingleThreadStmgrClient._handle_register_response_doc	apache/incubator-heron_heron/instance/src/python/network/st_stmgr_client.py_SingleThreadStmgrClient._handle_register_response_code	1
apache/incubator-heron_heron/instance/src/python/network/st_stmgr_client.py_SingleThreadStmgrClient._handle_assignment_message_doc	apache/incubator-heron_heron/instance/src/python/network/st_stmgr_client.py_SingleThreadStmgrClient._handle_assignment_message_code	1
apache/incubator-heron_heron/instance/src/python/network/protocol.py_HeronProtocol.decode_packet_doc	apache/incubator-heron_heron/instance/src/python/network/protocol.py_HeronProtocol.decode_packet_code	1
apache/incubator-heron_heron/instance/src/python/network/protocol.py_OutgoingPacket.create_packet_doc	apache/incubator-heron_heron/instance/src/python/network/protocol.py_OutgoingPacket.create_packet_code	1
apache/incubator-heron_heron/instance/src/python/network/protocol.py_OutgoingPacket.send_doc	apache/incubator-heron_heron/instance/src/python/network/protocol.py_OutgoingPacket.send_code	1
apache/incubator-heron_heron/instance/src/python/network/protocol.py_IncomingPacket.create_packet_doc	apache/incubator-heron_heron/instance/src/python/network/protocol.py_IncomingPacket.create_packet_code	1
apache/incubator-heron_heron/instance/src/python/network/protocol.py_IncomingPacket.read_doc	apache/incubator-heron_heron/instance/src/python/network/protocol.py_IncomingPacket.read_code	1
apache/incubator-heron_heron/instance/src/python/network/protocol.py_REQID.generate_doc	apache/incubator-heron_heron/instance/src/python/network/protocol.py_REQID.generate_code	1
apache/incubator-heron_heron/tools/cli/src/python/restart.py_create_parser_doc	apache/incubator-heron_heron/tools/cli/src/python/restart.py_create_parser_code	1
apache/incubator-heron_heron/tools/cli/src/python/restart.py_run_doc	apache/incubator-heron_heron/tools/cli/src/python/restart.py_run_code	1
apache/incubator-heron_heron/tools/cli/src/python/opts.py_get_heron_config_doc	apache/incubator-heron_heron/tools/cli/src/python/opts.py_get_heron_config_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_yaml_config_reader_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_yaml_config_reader_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_new_tuple_set_2_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_new_tuple_set_2_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_initiate_stateful_checkpoint_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_initiate_stateful_checkpoint_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_start_stateful_processing_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_start_stateful_processing_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_restore_instance_state_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_restore_instance_state_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.send_buffered_messages_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.send_buffered_messages_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance._handle_state_change_msg_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance._handle_state_change_msg_code	1
apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_assignment_msg_doc	apache/incubator-heron_heron/instance/src/python/instance/st_heron_instance.py_SingleThreadHeronInstance.handle_assignment_msg_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper.check_output_schema_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper.check_output_schema_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper.get_topology_config_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper.get_topology_config_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper.set_topology_context_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper.set_topology_context_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper._get_dict_from_config_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper._get_dict_from_config_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper._setup_custom_grouping_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/pplan_helper.py_PhysicalPlanHelper._setup_custom_grouping_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_CustomGroupingHelper.add_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_CustomGroupingHelper.add_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_CustomGroupingHelper.prepare_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_CustomGroupingHelper.prepare_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_CustomGroupingHelper.choose_tasks_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_CustomGroupingHelper.choose_tasks_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_Target.prepare_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_Target.prepare_code	1
apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_Target.choose_tasks_doc	apache/incubator-heron_heron/instance/src/python/utils/misc/custom_grouping_helper.py_Target.choose_tasks_code	1
apache/incubator-heron_heron/tools/cli/src/python/args.py_add_config_doc	apache/incubator-heron_heron/tools/cli/src/python/args.py_add_config_code	1
apache/incubator-heron_heron/tools/cli/src/python/args.py_add_dry_run_doc	apache/incubator-heron_heron/tools/cli/src/python/args.py_add_dry_run_code	1
apache/incubator-heron_heron/tools/cli/src/python/cdefs.py_read_server_mode_cluster_definition_doc	apache/incubator-heron_heron/tools/cli/src/python/cdefs.py_read_server_mode_cluster_definition_code	1
apache/incubator-heron_heron/tools/cli/src/python/cdefs.py_check_direct_mode_cluster_definition_doc	apache/incubator-heron_heron/tools/cli/src/python/cdefs.py_check_direct_mode_cluster_definition_code	1
apache/incubator-heron_heron/shell/src/python/handlers/browsehandler.py_BrowseHandler.get_doc	apache/incubator-heron_heron/shell/src/python/handlers/browsehandler.py_BrowseHandler.get_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_format_mode_doc	apache/incubator-heron_heron/shell/src/python/utils.py_format_mode_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_format_mtime_doc	apache/incubator-heron_heron/shell/src/python/utils.py_format_mtime_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_format_prefix_doc	apache/incubator-heron_heron/shell/src/python/utils.py_format_prefix_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_get_listing_doc	apache/incubator-heron_heron/shell/src/python/utils.py_get_listing_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_get_stat_doc	apache/incubator-heron_heron/shell/src/python/utils.py_get_stat_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_read_chunk_doc	apache/incubator-heron_heron/shell/src/python/utils.py_read_chunk_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_pipe_doc	apache/incubator-heron_heron/shell/src/python/utils.py_pipe_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_str_cmd_doc	apache/incubator-heron_heron/shell/src/python/utils.py_str_cmd_code	1
apache/incubator-heron_heron/shell/src/python/utils.py_chain_doc	apache/incubator-heron_heron/shell/src/python/utils.py_chain_code	1
apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_create_parser_doc	apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_create_parser_code	1
apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_parse_topo_loc_doc	apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_parse_topo_loc_code	1
apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_to_table_doc	apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_to_table_code	1
apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_run_metrics_doc	apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_run_metrics_code	1
apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_run_bolts_doc	apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_run_bolts_code	1
apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_run_containers_doc	apache/incubator-heron_heron/tools/explorer/src/python/physicalplan.py_run_containers_code	1
apache/incubator-heron_heron/tools/ui/src/python/main.py_define_options_doc	apache/incubator-heron_heron/tools/ui/src/python/main.py_define_options_code	1
apache/incubator-heron_heron/tools/ui/src/python/main.py_main_doc	apache/incubator-heron_heron/tools/ui/src/python/main.py_main_code	1
apache/incubator-heron_heronpy/api/bolt/base_bolt.py_BaseBolt.spec_doc	apache/incubator-heron_heronpy/api/bolt/base_bolt.py_BaseBolt.spec_code	1
apache/incubator-heron_heronpy/api/bolt/base_bolt.py_BaseBolt.emit_doc	apache/incubator-heron_heronpy/api/bolt/base_bolt.py_BaseBolt.emit_code	1
apache/incubator-heron_heron/tools/explorer/src/python/clusters.py_create_parser_doc	apache/incubator-heron_heron/tools/explorer/src/python/clusters.py_create_parser_code	1
apache/incubator-heron_heron/tools/explorer/src/python/clusters.py_run_doc	apache/incubator-heron_heron/tools/explorer/src/python/clusters.py_run_code	1
apache/incubator-heron_heron/tools/ui/src/python/handlers/ranges.py_get_time_ranges_doc	apache/incubator-heron_heron/tools/ui/src/python/handlers/ranges.py_get_time_ranges_code	1
apache/incubator-heron_heron/tools/tracker/src/python/main.py_add_arguments_doc	apache/incubator-heron_heron/tools/tracker/src/python/main.py_add_arguments_code	1
apache/incubator-heron_heron/tools/tracker/src/python/main.py_create_parsers_doc	apache/incubator-heron_heron/tools/tracker/src/python/main.py_create_parsers_code	1
apache/incubator-heron_heron/tools/tracker/src/python/main.py_main_doc	apache/incubator-heron_heron/tools/tracker/src/python/main.py_main_code	1
apache/incubator-heron_heron/instance/src/python/utils/tuple.py_TupleHelper.make_tuple_doc	apache/incubator-heron_heron/instance/src/python/utils/tuple.py_TupleHelper.make_tuple_code	1
apache/incubator-heron_heron/instance/src/python/utils/tuple.py_TupleHelper.make_tick_tuple_doc	apache/incubator-heron_heron/instance/src/python/utils/tuple.py_TupleHelper.make_tick_tuple_code	1
apache/incubator-heron_heron/instance/src/python/utils/tuple.py_TupleHelper.make_root_tuple_info_doc	apache/incubator-heron_heron/instance/src/python/utils/tuple.py_TupleHelper.make_root_tuple_info_code	1
apache/incubator-heron_heron/tools/common/src/python/access/query.py_QueryHandler.fetch_backpressure_doc	apache/incubator-heron_heron/tools/common/src/python/access/query.py_QueryHandler.fetch_backpressure_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ParseNolintSuppressions_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ParseNolintSuppressions_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessGlobalSuppresions_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ProcessGlobalSuppresions_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsErrorSuppressedByNolint_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsErrorSuppressedByNolint_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_Match_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_Match_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ReplaceAll_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ReplaceAll_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_Search_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_Search_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__ShouldPrintError_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__ShouldPrintError_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsCppString_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsCppString_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CleanseRawStrings_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CleanseRawStrings_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindNextMultiLineCommentStart_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindNextMultiLineCommentStart_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindNextMultiLineCommentEnd_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindNextMultiLineCommentEnd_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_RemoveMultiLineCommentsFromRange_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_RemoveMultiLineCommentsFromRange_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_RemoveMultiLineComments_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_RemoveMultiLineComments_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CleanseComments_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CleanseComments_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindEndOfExpressionInLine_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindEndOfExpressionInLine_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CloseExpression_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CloseExpression_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindStartOfExpressionInLine_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_FindStartOfExpressionInLine_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_ReverseCloseExpression_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_ReverseCloseExpression_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForCopyright_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForCopyright_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetIndentLevel_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetIndentLevel_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetHeaderGuardCPPVariable_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetHeaderGuardCPPVariable_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForHeaderGuard_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForHeaderGuard_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckHeaderFileIncluded_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckHeaderFileIncluded_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForBadCharacters_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForBadCharacters_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForNewlineAtEOF_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForNewlineAtEOF_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForMultilineCommentsAndStrings_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForMultilineCommentsAndStrings_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckPosixThreading_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckPosixThreading_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckVlogArguments_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckVlogArguments_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckInvalidIncrement_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckInvalidIncrement_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckSpacingForFunctionCall_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckSpacingForFunctionCall_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForFunctionLengths_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckForFunctionLengths_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckComment_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckComment_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckAccess_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckAccess_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckSpacing_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckSpacing_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckParenthesisSpacing_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckParenthesisSpacing_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCommaSpacing_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckCommaSpacing_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py__IsType_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py__IsType_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckBracesSpacing_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckBracesSpacing_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsDecltype_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_IsDecltype_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckSectionSpacing_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_CheckSectionSpacing_code	1
apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetPreviousNonBlankLine_doc	apache/incubator-heron_third_party/python/cpplint/cpplint.py_GetPreviousNonBlankLine_code	1
