query-id	corpus-id	score
Qiskit/qiskit-terra_qiskit/pulse/timeslots.py_TimeslotCollection.is_mergeable_with_doc	Qiskit/qiskit-terra_qiskit/pulse/timeslots.py_TimeslotCollection.is_mergeable_with_code	1
Qiskit/qiskit-terra_qiskit/pulse/timeslots.py_TimeslotCollection.merged_doc	Qiskit/qiskit-terra_qiskit/pulse/timeslots.py_TimeslotCollection.merged_code	1
Qiskit/qiskit-terra_qiskit/pulse/timeslots.py_TimeslotCollection.shift_doc	Qiskit/qiskit-terra_qiskit/pulse/timeslots.py_TimeslotCollection.shift_code	1
Qiskit/qiskit-terra_qiskit/qasm/node/external.py_External.real_doc	Qiskit/qiskit-terra_qiskit/qasm/node/external.py_External.real_code	1
Qiskit/qiskit-terra_tools/report_ci_failure.py_CIFailureReporter.report_doc	Qiskit/qiskit-terra_tools/report_ci_failure.py_CIFailureReporter.report_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_paulivec.py_process_data_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_paulivec.py_process_data_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_paulivec.py_iplot_state_paulivec_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_paulivec.py_iplot_state_paulivec_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_state.py_iplot_state_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_state.py_iplot_state_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/rzz.py_rzz_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/rzz.py_rzz_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/cswap.py_cswap_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/cswap.py_cswap_code	1
Qiskit/qiskit-terra_qiskit/extensions/standard/cswap.py_FredkinGate._define_doc	Qiskit/qiskit-terra_qiskit/extensions/standard/cswap.py_FredkinGate._define_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._initialize_backend_prop_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._initialize_backend_prop_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._create_program_graph_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._create_program_graph_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._select_next_edge_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._select_next_edge_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._select_best_remaining_cx_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._select_best_remaining_cx_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._select_best_remaining_qubit_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout._select_best_remaining_qubit_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/noise_adaptive_layout.py_NoiseAdaptiveLayout.run_code	1
Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.instruction_list_doc	Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.instruction_list_code	1
Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.inverse_doc	Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.inverse_code	1
Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.q_if_doc	Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.q_if_code	1
Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.c_if_doc	Qiskit/qiskit-terra_qiskit/circuit/compositegate.py_CompositeGate.c_if_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.is_unitary_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.is_unitary_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.conjugate_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.conjugate_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.transpose_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.transpose_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.power_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.power_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.add_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.add_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.multiply_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator.multiply_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._shape_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._shape_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._evolve_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._evolve_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._evolve_subsystem_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._evolve_subsystem_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._format_state_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._format_state_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._instruction_to_operator_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._instruction_to_operator_code	1
Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._append_instruction_doc	Qiskit/qiskit-terra_qiskit/quantum_info/operators/operator.py_Operator._append_instruction_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/legacy_swap.py_LegacySwap.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/legacy_swap.py_LegacySwap.run_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/legacy_swap.py_LegacySwap.layer_permutation_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/legacy_swap.py_LegacySwap.layer_permutation_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/legacy_swap.py_LegacySwap.swap_mapper_layer_update_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/mapping/legacy_swap.py_LegacySwap.swap_mapper_layer_update_code	1
Qiskit/qiskit-terra_qiskit/qasm/node/prefix.py_Prefix.real_doc	Qiskit/qiskit-terra_qiskit/qasm/node/prefix.py_Prefix.real_code	1
Qiskit/qiskit-terra_qiskit/qasm/node/prefix.py_Prefix.sym_doc	Qiskit/qiskit-terra_qiskit/qasm/node/prefix.py_Prefix.sym_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py__separate_bitstring_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py__separate_bitstring_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_counts_memory_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_counts_memory_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py__list_to_complex_array_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py__list_to_complex_array_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_level_0_memory_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_level_0_memory_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_level_1_memory_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_level_1_memory_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_level_2_memory_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_level_2_memory_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_counts_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_counts_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_statevector_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_statevector_code	1
Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_unitary_doc	Qiskit/qiskit-terra_qiskit/result/postprocess.py_format_unitary_code	1
Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerjob.py_requires_submit_doc	Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerjob.py_requires_submit_code	1
Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerjob.py_BasicAerJob.submit_doc	Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerjob.py_BasicAerJob.submit_code	1
Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerjob.py_BasicAerJob.status_doc	Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerjob.py_BasicAerJob.status_code	1
Qiskit/qiskit-terra_qiskit/pulse/channels/pulse_channels.py_LoRange.includes_doc	Qiskit/qiskit-terra_qiskit/pulse/channels/pulse_channels.py_LoRange.includes_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_blochsphere.py_iplot_bloch_multivector_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_blochsphere.py_iplot_bloch_multivector_code	1
Qiskit/qiskit-terra_qiskit/tools/parallel.py_parallel_map_doc	Qiskit/qiskit-terra_qiskit/tools/parallel.py_parallel_map_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/lo_config.py_LoConfigConverter.get_qubit_los_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/lo_config.py_LoConfigConverter.get_qubit_los_code	1
Qiskit/qiskit-terra_qiskit/qobj/converters/lo_config.py_LoConfigConverter.get_meas_los_doc	Qiskit/qiskit-terra_qiskit/qobj/converters/lo_config.py_LoConfigConverter.get_meas_los_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/unroller.py_Unroller.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/unroller.py_Unroller.run_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_iplot_state_qsphere_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_iplot_state_qsphere_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_n_choose_k_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_n_choose_k_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_bit_string_index_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_bit_string_index_code	1
Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_lex_index_doc	Qiskit/qiskit-terra_qiskit/visualization/interactive/iplot_qsphere.py_lex_index_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_hinton_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_hinton_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_bloch_vector_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_bloch_vector_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_bloch_multivector_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_bloch_multivector_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_city_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_city_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_paulivec_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_paulivec_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_bit_string_index_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_bit_string_index_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_phase_to_color_wheel_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_phase_to_color_wheel_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_qsphere_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_qsphere_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_plot_state_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_generate_facecolors_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py_generate_facecolors_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py__generate_normals_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py__generate_normals_code	1
Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py__shade_colors_doc	Qiskit/qiskit-terra_qiskit/visualization/state_visualization.py__shade_colors_code	1
Qiskit/qiskit-terra_qiskit/tools/monitor/backend_overview.py_get_unique_backends_doc	Qiskit/qiskit-terra_qiskit/tools/monitor/backend_overview.py_get_unique_backends_code	1
Qiskit/qiskit-terra_qiskit/tools/monitor/backend_overview.py_backend_monitor_doc	Qiskit/qiskit-terra_qiskit/tools/monitor/backend_overview.py_backend_monitor_code	1
Qiskit/qiskit-terra_qiskit/tools/monitor/backend_overview.py_backend_overview_doc	Qiskit/qiskit-terra_qiskit/tools/monitor/backend_overview.py_backend_overview_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagnode.py_DAGNode.op_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagnode.py_DAGNode.op_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagnode.py_DAGNode.wire_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagnode.py_DAGNode.wire_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagnode.py_DAGNode.semantic_eq_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagnode.py_DAGNode.semantic_eq_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_constant_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_constant_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_zero_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_zero_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_square_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_square_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_sawtooth_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_sawtooth_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_triangle_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_triangle_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_cos_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_cos_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_sin_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_sin_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_gaussian_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_gaussian_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_gaussian_deriv_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_gaussian_deriv_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_gaussian_square_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_gaussian_square_code	1
Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_drag_doc	Qiskit/qiskit-terra_qiskit/pulse/pulse_lib/discrete.py_drag_code	1
Qiskit/qiskit-terra_qiskit/transpiler/passes/remove_diagonal_gates_before_measure.py_RemoveDiagonalGatesBeforeMeasure.run_doc	Qiskit/qiskit-terra_qiskit/transpiler/passes/remove_diagonal_gates_before_measure.py_RemoveDiagonalGatesBeforeMeasure.run_code	1
Qiskit/qiskit-terra_qiskit/visualization/gate_map.py_plot_gate_map_doc	Qiskit/qiskit-terra_qiskit/visualization/gate_map.py_plot_gate_map_code	1
Qiskit/qiskit-terra_qiskit/visualization/gate_map.py__GraphDist.dist_real_doc	Qiskit/qiskit-terra_qiskit/visualization/gate_map.py__GraphDist.dist_real_code	1
Qiskit/qiskit-terra_qiskit/visualization/gate_map.py__GraphDist.dist_abs_doc	Qiskit/qiskit-terra_qiskit/visualization/gate_map.py__GraphDist.dist_abs_code	1
Qiskit/qiskit-terra_qiskit/qasm/node/qreg.py_Qreg.to_string_doc	Qiskit/qiskit-terra_qiskit/qasm/node/qreg.py_Qreg.to_string_code	1
Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerprovider.py_BasicAerProvider._verify_backends_doc	Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerprovider.py_BasicAerProvider._verify_backends_code	1
Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerprovider.py_BasicAerProvider._get_backend_instance_doc	Qiskit/qiskit-terra_qiskit/providers/basicaer/basicaerprovider.py_BasicAerProvider._get_backend_instance_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.qubits_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.qubits_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.clbits_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.clbits_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.rename_register_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.rename_register_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_all_ops_named_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_all_ops_named_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.add_qreg_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.add_qreg_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.add_creg_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.add_creg_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._add_wire_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._add_wire_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_condition_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_condition_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_bits_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_bits_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._bits_in_condition_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._bits_in_condition_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._add_op_node_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._add_op_node_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.apply_operation_back_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.apply_operation_back_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_edgemap_registers_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_edgemap_registers_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_wiremap_validity_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_wiremap_validity_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._map_condition_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._map_condition_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.extend_back_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.extend_back_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.compose_back_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.compose_back_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.depth_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.depth_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_wires_list_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._check_wires_list_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._make_pred_succ_maps_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._make_pred_succ_maps_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._full_pred_succ_maps_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit._full_pred_succ_maps_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.topological_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.topological_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.substitute_node_with_dag_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.substitute_node_with_dag_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.edges_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.edges_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_op_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_op_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.op_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.op_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_gate_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_gate_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.gate_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.gate_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_named_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_named_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.named_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.named_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_2q_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_2q_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.twoQ_gates_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.twoQ_gates_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_3q_or_more_nodes_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.get_3q_or_more_nodes_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.threeQ_or_more_gates_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.threeQ_or_more_gates_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.predecessors_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.predecessors_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.quantum_predecessors_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.quantum_predecessors_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.ancestors_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.ancestors_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.quantum_successors_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.quantum_successors_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_op_node_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_op_node_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_ancestors_of_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_ancestors_of_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_descendants_of_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_descendants_of_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_nonancestors_of_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_nonancestors_of_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_nondescendants_of_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.remove_nondescendants_of_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.layers_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.layers_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.serial_layers_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.serial_layers_code	1
Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.multigraph_layers_doc	Qiskit/qiskit-terra_qiskit/dagcircuit/dagcircuit.py_DAGCircuit.multigraph_layers_code	1
